,Actual,Predicted
0,0.0709244671081932,0.0709244671081932
1,-0.003934890883848698,-0.003934890883848698
2,-0.004440982975487168,-0.004440982975487168
3,0.14046522846004922,0.14046522846004922
4,-0.003934890883848698,-0.003934890883848698
5,0.2552768280633597,0.2552768280633597
6,0.013805092002722515,0.013805092002722515
7,0.33416486087652275,0.33416486087652275
8,0.16153504713677574,0.16153504713677574
9,-0.004440982975487168,-0.004440982975487168
10,0.016888782104942466,0.016888782104942466
11,-0.003934890883848698,-0.003934890883848698
12,-0.004440982975487168,-0.004440982975487168
13,0.36982272295284285,0.36982272295284285
14,0.06743706419941559,0.06743706419941559
15,0.01075884406613739,0.01075884406613739
16,0.2758182205092724,0.2758182205092724
17,-0.003934890883848698,-0.003934890883848698
18,0.02316702348295269,0.02316702348295269
19,0.021168037987869353,0.021168037987869353
20,-0.003934890883848698,-0.003934890883848698
21,0.05788772815325992,0.05788772815325992
22,0.15448897682644339,0.15448897682644339
23,-0.005092850995437227,-0.005092850995437227
24,0.09428290927874765,0.09428290927874765
25,0.013063606100799107,0.013063606100799107
26,0.028656672429475637,0.028656672429475637
27,0.10560724611606725,0.10560724611606725
28,-0.004440982975487168,-0.004440982975487168
29,0.026900840294297162,0.026900840294297162
30,0.01075884406613739,0.01075884406613739
31,0.004783569841575781,0.004783569841575781
32,0.064282708803399,0.064282708803399
33,0.11199333494960366,0.11199333494960366
34,-0.003934890883848698,-0.003934890883848698
35,0.08848796314182915,0.08848796314182915
36,-0.003934890883848698,-0.003934890883848698
37,-0.007907979805925495,-0.007907979805925495
38,-0.004351365093513822,-0.004351365093513822
39,0.0764621426118852,0.0764621426118852
40,-0.004440982975487168,-0.004440982975487168
41,0.4968447060787836,0.4968447060787836
42,-0.003934890883848698,-0.003934890883848698
43,0.019604339152111797,0.019604339152111797
44,0.06211556064506356,0.06211556064506356
45,-0.004440982975487168,-0.004440982975487168
46,-0.004440982975487168,-0.004440982975487168
47,-0.005092850995437227,-0.005092850995437227
48,0.19814257081807343,0.19814257081807343
49,-0.003934890883848698,-0.003934890883848698
50,0.1042165820885046,0.1042165820885046
51,-0.003342571057734398,-0.003342571057734398
52,-0.004440982975487168,-0.004440982975487168
53,-0.004440982975487168,-0.004440982975487168
54,-0.003934890883848698,-0.003934890883848698
55,0.4890049295581725,0.4890049295581725
56,-0.003934890883848698,-0.003934890883848698
57,0.02016350964601684,0.02016350964601684
58,1.1691048706500655,1.1691048706500655
59,0.07853177212671543,0.07853177212671543
60,-0.003934890883848698,-0.003934890883848698
61,-0.004440982975487168,-0.004440982975487168
62,-0.014738218521531997,-0.014738218521531997
63,-0.003934890883848698,-0.003934890883848698
64,0.12283611774353446,0.12283611774353446
65,0.020133675769809223,0.020133675769809223
66,0.10515848485566472,0.10515848485566472
67,0.011883473386793525,0.011883473386793525
68,0.005525055743499186,0.005525055743499186
69,0.3574337128888136,0.3574337128888136
70,0.07143186858149767,0.07143186858149767
71,0.551224260250099,0.551224260250099
72,0.552693407765788,0.552693407765788
73,0.04447687896376871,0.04447687896376871
74,-0.003934890883848698,-0.003934890883848698
75,-0.003934890883848698,-0.003934890883848698
76,-0.003934890883848698,-0.003934890883848698
77,-0.00399618571776921,-0.00399618571776921
78,-0.006054080159402688,-0.006054080159402688
79,0.01573104219189425,0.01573104219189425
80,0.13520034172706238,0.13520034172706238
81,0.07857228967008849,0.07857228967008849
82,-0.003934890883848698,-0.003934890883848698
83,0.031951629570271804,0.031951629570271804
84,0.041242162066602896,0.041242162066602896
85,-0.003934890883848698,-0.003934890883848698
86,-0.004440982975487168,-0.004440982975487168
87,-0.004351365093513822,-0.004351365093513822
88,0.7844991946867036,0.7844991946867036
89,-0.004351365093513822,-0.004351365093513822
90,-0.003934890883848698,-0.003934890883848698
91,-0.012206259972668046,-0.012206259972668046
92,-0.00691630029912994,-0.00691630029912994
93,-0.003934890883848698,-0.003934890883848698
94,-0.004440982975487168,-0.004440982975487168
95,0.01684562963547523,0.01684562963547523
96,-0.003934890883848698,-0.003934890883848698
97,-0.002160502561374985,-0.002160502561374985
98,0.8012324540359904,0.8012324540359904
99,-0.003934890883848698,-0.003934890883848698
100,0.4888950652427767,0.4888950652427767
101,-0.004440982975487168,-0.004440982975487168
102,0.060619941730958984,0.060619941730958984
103,-0.003934890883848698,-0.003934890883848698
104,0.03851770606689503,0.03851770606689503
105,0.24083801901532667,0.24083801901532667
106,0.09163318385765397,0.09163318385765397
107,0.04423155855201046,0.04423155855201046
108,0.05430875515219992,0.05430875515219992
109,0.008273050189907887,0.008273050189907887
110,-0.004440982975487168,-0.004440982975487168
111,0.014322208568576212,0.014322208568576212
112,-0.004440982975487168,-0.004440982975487168
113,0.07582594145894873,0.07582594145894873
114,0.07513806091000898,0.07513806091000898
115,-0.006783099599872328,-0.006783099599872328
116,-0.004440982975487168,-0.004440982975487168
117,0.029821131984300545,0.029821131984300545
118,0.33449220432240956,0.33449220432240956
119,0.25339815975574836,0.25339815975574836
120,-0.004440982975487168,-0.004440982975487168
121,0.2228316932415485,0.2228316932415485
122,-0.009591518570903505,-0.009591518570903505
123,0.08078792738841134,0.08078792738841134
124,0.07169379819870512,0.07169379819870512
125,0.007151558984014409,0.007151558984014409
126,-0.003934890883848698,-0.003934890883848698
127,-0.003345685834870735,-0.003345685834870735
128,0.03840246989154725,0.03840246989154725
129,0.05125450537753139,0.05125450537753139
130,0.19370426894975976,0.19370426894975976
131,-0.004737671619692614,-0.004737671619692614
132,0.03176350367954074,0.03176350367954074
133,-0.0028207473881161765,-0.0028207473881161765
134,-0.0026010851558109925,-0.0026010851558109925
135,0.0058255111039487665,0.0058255111039487665
136,-0.004440982975487168,-0.004440982975487168
137,-0.003934890883848698,-0.003934890883848698
138,0.5120767584560957,0.5120767584560957
139,-0.003934890883848698,-0.003934890883848698
140,0.04656674812834709,0.04656674812834709
141,0.029088789590594487,0.029088789590594487
142,0.012613594870957078,0.012613594870957078
143,-0.004440982975487168,-0.004440982975487168
144,-0.003934890883848698,-0.003934890883848698
145,0.10647691935155107,0.10647691935155107
146,-0.003934890883848698,-0.003934890883848698
147,0.005525055743499186,0.005525055743499186
148,0.3073780356847525,0.3073780356847525
149,0.1612624680781338,0.1612624680781338
150,-0.003934890883848698,-0.003934890883848698
151,-0.004440982975487168,-0.004440982975487168
152,0.008779142281546352,0.008779142281546352
153,0.00939050960155017,0.00939050960155017
154,0.038615857958020854,0.038615857958020854
155,0.0058255111039487665,0.0058255111039487665
156,0.025510827965943988,0.025510827965943988
157,-0.004440982975487168,-0.004440982975487168
158,0.01075884406613739,0.01075884406613739
159,-0.004440982975487168,-0.004440982975487168
160,0.028280753197421786,0.028280753197421786
161,-0.003934890883848698,-0.003934890883848698
162,-0.003934890883848698,-0.003934890883848698
163,-0.004737671619692614,-0.004737671619692614
164,1.0688656123009248,1.0688656123009248
165,-0.02065628510871889,-0.02065628510871889
166,-0.004440982975487168,-0.004440982975487168
167,-0.003934890883848698,-0.003934890883848698
168,-0.004440982975487168,-0.004440982975487168
169,-0.004440982975487168,-0.004440982975487168
170,-0.004737671619692614,-0.004737671619692614
171,0.17785379645694968,0.17785379645694968
172,0.07853177212671543,0.07853177212671543
173,0.09753909176470495,0.09753909176470495
174,-0.004440982975487168,-0.004440982975487168
175,-0.003934890883848698,-0.003934890883848698
176,0.023331596174768855,0.023331596174768855
177,-0.003934890883848698,-0.003934890883848698
178,0.004783569841575781,0.004783569841575781
179,0.004783569841575781,0.004783569841575781
180,0.14956791915371723,0.14956791915371723
181,-0.005092850995437227,-0.005092850995437227
182,-0.004440982975487168,-0.004440982975487168
183,0.027539267295498382,0.027539267295498382
184,-0.004440982975487168,-0.004440982975487168
185,-0.013931502035251755,-0.013931502035251755
186,0.02611335001753707,0.02611335001753707
187,-0.004676376785772103,-0.004676376785772103
188,-0.003934890883848698,-0.003934890883848698
189,0.007051467724289527,0.007051467724289527
190,-0.014284472362471741,-0.014284472362471741
191,-0.003934890883848698,-0.003934890883848698
192,-0.003934890883848698,-0.003934890883848698
193,0.015628671251708182,0.015628671251708182
194,-0.003934890883848698,-0.003934890883848698
195,0.07018298120626978,0.07018298120626978
196,-0.003934890883848698,-0.003934890883848698
197,0.049364013359740326,0.049364013359740326
198,-0.004440982975487168,-0.004440982975487168
199,-0.004440982975487168,-0.004440982975487168
200,-0.003934890883848698,-0.003934890883848698
201,0.04407960550236892,0.04407960550236892
202,0.007165724232213371,0.007165724232213371
203,0.10891404869978696,0.10891404869978696
204,-0.003934890883848698,-0.003934890883848698
205,0.07865409246594322,0.07865409246594322
206,-0.003934890883848698,-0.003934890883848698
207,-0.005791403382045566,-0.005791403382045566
208,-0.003934890883848698,-0.003934890883848698
209,-0.004440982975487168,-0.004440982975487168
210,-0.004351365093513822,-0.004351365093513822
211,-0.003934890883848698,-0.003934890883848698
212,0.21434269772652786,0.21434269772652786
213,-0.003934890883848698,-0.003934890883848698
214,-0.005092850995437227,-0.005092850995437227
215,-0.004440982975487168,-0.004440982975487168
216,0.18693899698053248,0.18693899698053248
217,-0.003934890883848698,-0.003934890883848698
218,0.02072863816157553,0.02072863816157553
219,-0.005092850995437227,-0.005092850995437227
220,-0.003934890883848698,-0.003934890883848698
221,-0.004440982975487168,-0.004440982975487168
222,0.019729650725092286,0.019729650725092286
223,-0.011711169770849992,-0.011711169770849992
224,0.5067191236730895,0.5067191236730895
225,0.005525055743499186,0.005525055743499186
226,-0.015062378982182063,-0.015062378982182063
227,-0.003934890883848698,-0.003934890883848698
228,0.02293227436408858,0.02293227436408858
229,-0.008136100055008156,-0.008136100055008156
230,-0.003934890883848698,-0.003934890883848698
231,0.0027480044839698083,0.0027480044839698083
232,0.009029827249302323,0.009029827249302323
233,0.1006170225486971,0.1006170225486971
234,-0.004440982975487168,-0.004440982975487168
235,-0.003934890883848698,-0.003934890883848698
236,-0.004440982975487168,-0.004440982975487168
237,0.28048535134457436,0.28048535134457436
238,0.021749240381469897,0.021749240381469897
239,-0.003934890883848698,-0.003934890883848698
240,0.014445530636540777,0.014445530636540777
241,0.40344503264216486,0.40344503264216486
242,0.2663893873962681,0.2663893873962681
243,-0.00817035761541619,-0.00817035761541619
244,-0.004440982975487168,-0.004440982975487168
245,-0.004440982975487168,-0.004440982975487168
246,0.00016810277674031933,0.00016810277674031933
247,-0.004440982975487168,-0.004440982975487168
248,-0.004351365093513822,-0.004351365093513822
249,-0.01965605851278696,-0.01965605851278696
250,0.19378771777355372,0.19378771777355372
251,0.27888930155677427,0.27888930155677427
252,0.07516324611720401,0.07516324611720401
253,-0.003934890883848698,-0.003934890883848698
254,-0.004440982975487168,-0.004440982975487168
255,-0.01792541154006949,-0.01792541154006949
256,-0.003934890883848698,-0.003934890883848698
257,0.013805092002722515,0.013805092002722515
258,0.6561264107488997,0.6561264107488997
259,0.04445291237165783,0.04445291237165783
260,-0.004737671619692614,-0.004737671619692614
261,-0.005929891090029738,-0.005929891090029738
262,-0.009970440905011368,-0.009970440905011368
263,-0.004440982975487168,-0.004440982975487168
264,-0.004440982975487168,-0.004440982975487168
265,0.07801518912046919,0.07801518912046919
266,-0.004440982975487168,-0.004440982975487168
267,-0.004440982975487168,-0.004440982975487168
268,-0.003934890883848698,-0.003934890883848698
269,0.02829815038574942,0.02829815038574942
270,0.0526612104280226,0.0526612104280226
271,-0.004440982975487168,-0.004440982975487168
272,-0.004333967905186191,-0.004333967905186191
273,0.47952703250029677,0.47952703250029677
274,0.30816741470262954,0.30816741470262954
275,0.19262034083485766,0.19262034083485766
276,-0.003579711508104086,-0.003579711508104086
277,0.015655596859061417,0.015655596859061417
278,0.6245741859761156,0.6245741859761156
279,-0.011378371466132282,-0.011378371466132282
280,0.5512708526549365,0.5512708526549365
281,-0.005182468877410572,-0.005182468877410572
282,-0.004351365093513822,-0.004351365093513822
283,-0.003934890883848698,-0.003934890883848698
284,0.4840837788599204,0.4840837788599204
285,0.06215215832401074,0.06215215832401074
286,0.12486457152361183,0.12486457152361183
287,0.027539267295498382,0.027539267295498382
288,-0.003934890883848698,-0.003934890883848698
289,-0.004440982975487168,-0.004440982975487168
290,-0.0014546248128127091,-0.0014546248128127091
291,0.6468649259740193,0.6468649259740193
292,0.03789087677836866,0.03789087677836866
293,0.24784281280126308,0.24784281280126308
294,0.2381300271124797,0.2381300271124797
295,-0.003934890883848698,-0.003934890883848698
296,0.008111081149384712,0.008111081149384712
297,0.02640931811415086,0.02640931811415086
298,0.07657589207183775,0.07657589207183775
299,-0.004440982975487168,-0.004440982975487168
300,0.0010309898542526876,0.0010309898542526876
301,0.02521271804935442,0.02521271804935442
302,0.06446785526283587,0.06446785526283587
303,-0.004351365093513822,-0.004351365093513822
304,1.028141163703972,1.028141163703972
305,0.0438819316109702,0.0438819316109702
306,-0.005312594257479283,-0.005312594257479283
307,-0.003934890883848698,-0.003934890883848698
308,0.054569295065561324,0.054569295065561324
309,0.05905264595516003,0.05905264595516003
310,0.24760917502306692,0.24760917502306692
311,0.007293187762599982,0.007293187762599982
312,0.01684562963547523,0.01684562963547523
313,0.018734164000718794,0.018734164000718794
314,0.14161590617167427,0.14161590617167427
315,0.01684562963547523,0.01684562963547523
316,-0.004440982975487168,-0.004440982975487168
317,0.012902361510319291,0.012902361510319291
318,0.0051871693198019125,0.0051871693198019125
319,0.13493690144007103,0.13493690144007103
320,-0.004440982975487168,-0.004440982975487168
321,0.07395350651853348,0.07395350651853348
322,-0.003934890883848698,-0.003934890883848698
323,-0.004351365093513822,-0.004351365093513822
324,-0.004440982975487168,-0.004440982975487168
325,-0.004440982975487168,-0.004440982975487168
326,0.1688335899634028,0.1688335899634028
327,0.08623168280023569,0.08623168280023569
328,-0.004351365093513822,-0.004351365093513822
329,-0.004737671619692614,-0.004737671619692614
330,-0.004440982975487168,-0.004440982975487168
331,0.07513249978545283,0.07513249978545283
332,-0.004440982975487168,-0.004440982975487168
333,0.033659586896020166,0.033659586896020166
334,0.07493817047316718,0.07493817047316718
335,-0.012524624974945586,-0.012524624974945586
336,-0.00399618571776921,-0.00399618571776921
337,0.013805092002722515,0.013805092002722515
338,0.013063606100799107,0.013063606100799107
339,-0.003934890883848698,-0.003934890883848698
340,0.9322173854699927,0.9322173854699927
341,-0.003934890883848698,-0.003934890883848698
342,0.05783513258754192,0.05783513258754192
343,-0.004440982975487168,-0.004440982975487168
344,0.07752349556436854,0.07752349556436854
345,0.007134643846077655,0.007134643846077655
346,0.03496246396391638,0.03496246396391638
347,0.09749128100088916,0.09749128100088916
348,0.3784808475503194,0.3784808475503194
349,0.2522380226936338,0.2522380226936338
350,-0.003934890883848698,-0.003934890883848698
351,0.07538305251628159,0.07538305251628159
352,0.0583255820591919,0.0583255820591919
353,-0.004440982975487168,-0.004440982975487168
354,0.29918844027339564,0.29918844027339564
355,0.07144926576982528,0.07144926576982528
356,-0.004440982975487168,-0.004440982975487168
357,0.21085937273415453,0.21085937273415453
358,0.05487965320323196,0.05487965320323196
359,-0.004440982975487168,-0.004440982975487168
360,-0.002869932518213402,-0.002869932518213402
361,0.14508099283004616,0.14508099283004616
362,0.08714919458899503,0.08714919458899503
363,-0.00399618571776921,-0.00399618571776921
364,0.16507126240442693,0.16507126240442693
365,-0.003934890883848698,-0.003934890883848698
366,0.06587403158892323,0.06587403158892323
367,-0.014418405248342226,-0.014418405248342226
368,-0.004440982975487168,-0.004440982975487168
369,0.08928313682899275,0.08928313682899275
370,0.09586640583698924,0.09586640583698924
371,0.036097731667868845,0.036097731667868845
372,0.20552622205547907,0.20552622205547907
373,-0.004440982975487168,-0.004440982975487168
